2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0853 -0.0420 0.0123) (1.0073 0.9903 1.0747),A,T5.6,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C011_210513W5,S-Gamut3.Cine/S-Log3,,,,,,,,00:59:34:15,,,A065C011_210513W5.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,011,,0.02002315,,,00:59:09:19,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0853 -0.0420 0.0123) (1.0073 0.9903 1.0747),A,T5.6,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C012_210513EG,S-Gamut3.Cine/S-Log3,,,,,,,,01:00:44:19,,,A065C012_210513EG.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,012,,0.02002315,,,01:00:22:15,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0853 -0.0420 0.0123) (1.0073 0.9903 1.0747),A,T5.6,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C013_2105131N,S-Gamut3.Cine/S-Log3,,,,,,,,01:01:40:03,,,A065C013_2105131N.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,013,,0.02002315,,,01:01:14:23,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0853 -0.0420 0.0123) (1.0073 0.9903 1.0747),A,T5.6,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C014_210513AL,S-Gamut3.Cine/S-Log3,,,,,,,,01:03:58:23,,,A065C014_210513AL.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,014,,0.02002315,,,01:03:34:23,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0853 -0.0420 0.0123) (1.0073 0.9903 1.0747),A,T5.6,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C015_21051356,S-Gamut3.Cine/S-Log3,,,,,,,,01:04:47:23,,,A065C015_21051356.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,015,,0.02002315,,,01:04:18:11,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,11:22:45.00,SD31-A1: 10DT01,,11:21:51.00,1.0000,(1.2190 1.0679 0.9918) (-0.0873 -0.0410 0.0087) (1.0073 0.9903 1.0747),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C016_21051352,S-Gamut3.Cine/S-Log3,,,,,,,,11:22:32:19,,,A065C016_21051352.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10D,,016,,0.02002315,,SD31-A1,11:21:56:11,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0873 -0.0410 0.0087) (1.0073 0.9903 1.0747),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C017_210513NZ,S-Gamut3.Cine/S-Log3,,,,,,,,03:24:06:11,,,A065C017_210513NZ.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,017,,0.02002315,,,03:23:27:23,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0873 -0.0410 0.0087) (1.0073 0.9903 1.0747),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C018_210513F7,S-Gamut3.Cine/S-Log3,,,,,,,,01:25:16:10,,,A065C018_210513F7.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,018,,0.02002315,,,01:24:34:02,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0873 -0.0410 0.0087) (1.0073 0.9903 1.0747),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C019_210513DX,S-Gamut3.Cine/S-Log3,,,,,,,,01:26:28:22,,,A065C019_210513DX.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,019,,0.02002315,,,01:25:50:14,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,11:29:54.00,SD31-A1: 10ET01,,11:28:49.00,1.0000,(1.2190 1.0679 0.9918) (-0.0873 -0.0410 0.0087) (1.0073 0.9903 1.0747),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C020_210513SX,S-Gamut3.Cine/S-Log3,,,,,,,,11:29:39:18,,,A065C020_210513SX.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10E,,020,,0.02002315,,SD31-A1,11:28:55:06,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0873 -0.0410 0.0087) (1.0073 0.9903 1.0747),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C021_210513EG,S-Gamut3.Cine/S-Log3,,,,,,,,01:30:28:22,,,A065C021_210513EG.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,,,021,,0.02002315,,,01:29:47:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C022_2105135Y,S-Gamut3.Cine/S-Log3,,,,,,,,03:19:00:15,,,A065C022_2105135Y.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,065,4096x3024,,,,022,,0.02002315,,,03:18:42:15,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C023_210513NT,S-Gamut3.Cine/S-Log3,,,,,,,,03:19:55:07,,,A065C023_210513NT.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,065,4096x3024,,,,023,,0.02002315,,,03:19:02:19,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C024_210513SI,S-Gamut3.Cine/S-Log3,,,,,,,,03:40:43:19,,,A065C024_210513SI.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,065,4096x3024,,164,,024,,0.02002315,,,03:39:39:23,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C025_210513RZ,S-Gamut3.Cine/S-Log3,,,,,,,,03:42:54:11,,,A065C025_210513RZ.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,065,4096x3024,,,,025,,0.02002315,,,03:42:52:07,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C026_210513XB,S-Gamut3.Cine/S-Log3,,,,,,,,03:44:49:15,,,A065C026_210513XB.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,065,4096x3024,,164,,026,,0.02002315,,,03:43:47:15,SERIES,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C027_210513PZ,S-Gamut3.Cine/S-Log3,,,,,,,,03:48:13:11,,,A065C027_210513PZ.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,065,4096x3024,,,,027,,0.02002315,,,03:47:02:15,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C028_210513MM,S-Gamut3.Cine/S-Log3,,,,,,,,13:50:28:05,,,A065C028_210513MM.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,065,4096x3024,,,,028,,0.02002315,,,13:50:16:17,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C029_21051399,S-Gamut3.Cine/S-Log3,,,,,,,,13:51:34:05,,,A065C029_21051399.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,065,4096x3024,,,,029,,0.02002315,,,13:50:39:21,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C030_210513S9,S-Gamut3.Cine/S-Log3,,,,,,,,13:52:01:01,,,A065C030_210513S9.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,065,4096x3024,,164,,030,,0.02002315,,,13:51:42:13,SERIES,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,14:10:26.00,SD31-A1: 164AT01,,14:09:28.00,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C031_210513L7,S-Gamut3.Cine/S-Log3,,,,,,,,14:10:43:09,,,A065C031_210513L7.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,065,4096x3024,,164A,,031,,0.02002315,,SD31-A1,14:09:31:17,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:15:09.00,SD31-A1: 164AT02,,14:13:48.00,1.0000,(1.3184 1.1388 1.0478) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C032_210513H2,S-Gamut3.Cine/S-Log3,,,,,,,,14:15:21:17,,,A065C032_210513H2.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,065,4096x3024,,164A,,032,,0.02002315,,SD31-A1,14:14:08:13,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
