2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,13:55:10.00,SD32-A2: 153KT02,,13:54:01.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C011_210514Q4,S-Gamut3.Cine/S-Log3,,,,,,,,13:55:08:04,,,A067C011_210514Q4.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153K,,011,,0.02002315,,SD32-A2,13:53:57:00,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:29:26.00,SD32-A2: 153LT01,,14:27:04.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C012_210514KR,S-Gamut3.Cine/S-Log3,,,,,,,,14:28:14:04,,,A067C012_210514KR.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153L,,012,,0.02002315,,SD32-A2,14:27:09:00,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:29:26.00,SD32-A2: 153LT01,,14:27:04.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 3/4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C013_210514QE,S-Gamut3.Cine/S-Log3,,,,,,,,14:29:11:08,,,A067C013_210514QE.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153L,,013,,0.02002315,,SD32-A2,14:28:17:12,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:33:10.00,SD32-A2: 153LT02,,14:32:07.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C014_21051405,S-Gamut3.Cine/S-Log3,,,,,,,,14:33:06:00,,,A067C014_21051405.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153L,,014,,0.02002315,,SD32-A2,14:32:14:16,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:35:20.00,SD32-A2: 153LT03,,14:33:49.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C015_210514HJ,S-Gamut3.Cine/S-Log3,,,,,,,,14:35:08:16,,,A067C015_210514HJ.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153L,,015,,0.02002315,,SD32-A2,14:33:55:20,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:38:18.00,SD32-A2: 153MT01,,14:37:43.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C016_210514T8,S-Gamut3.Cine/S-Log3,,,,,,,,14:38:20:17,,,A067C016_210514T8.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153M,,016,,0.02002315,,SD32-A2,14:37:46:09,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:39:42.00,SD32-A2: 153MT02,,14:38:39.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C017_210514ES,S-Gamut3.Cine/S-Log3,,,,,,,,14:39:41:17,,,A067C017_210514ES.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153M,,017,,0.02002315,,SD32-A2,14:38:34:13,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:10:36.00,SD32-A2: 153PT01,,15:09:14.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C018_2105149K,S-Gamut3.Cine/S-Log3,,,,,,,,15:10:01:21,,,A067C018_2105149K.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153P,,018,,0.02002315,,SD32-A2,15:09:16:21,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:10:36.00,SD32-A2: 153PT01,,15:09:14.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C019_210514ZK,S-Gamut3.Cine/S-Log3,,,,,,,,15:10:32:09,,,A067C019_210514ZK.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153P,,019,,0.02002315,,SD32-A2,15:10:04:01,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:12:55.00,SD32-A2: 153PT02,,15:12:13.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C020_210514PZ,S-Gamut3.Cine/S-Log3,,,,,,,,15:12:43:01,,,A067C020_210514PZ.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153P,,020,,0.02002315,,SD32-A2,15:12:19:05,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:14:07.00,SD32-A2: 153PT03,,15:12:55.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C021_2105143N,S-Gamut3.Cine/S-Log3,,,,,,,,15:13:34:05,,,A067C021_2105143N.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153P,,021,,0.02002315,,SD32-A2,15:12:58:05,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:14:07.00,SD32-A2: 153PT03,,15:12:55.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C022_210514JU,S-Gamut3.Cine/S-Log3,,,,,,,,15:14:28:06,,,A067C022_210514JU.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153P,,022,,0.02089372,,SD32-A2,15:14:01:22,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C023_210514TU,S-Gamut3.Cine/S-Log3,,,,,,,,15:15:09:10,,,A067C023_210514TU.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,067,4096x3024,,153,,023,,0.02089372,,,15:14:28:06,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4044 1.2407 1.1709) (-0.1781 -0.1250 -0.0803) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C024_2105144K,S-Gamut3.Cine/S-Log3,,,,,,,,15:15:46:14,,,A067C024_2105144K.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,067,4096x3024,,153,,024,,0.02089372,,,15:15:09:10,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4044 1.2407 1.1709) (-0.1781 -0.1250 -0.0803) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C025_210514VK,S-Gamut3.Cine/S-Log3,,,,,,,,15:16:23:06,,,A067C025_210514VK.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,067,4096x3024,,153,,025,,0.02089372,,,15:15:46:14,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,15:17:18.00,SD32-A2: 153PT04,,15:16:41.00,1.0000,(1.4044 1.2407 1.1709) (-0.1781 -0.1250 -0.0803) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C026_210514ZP,S-Gamut3.Cine/S-Log3,,,,,,,,15:17:02:02,,,A067C026_210514ZP.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,067,4096x3024,,153P,,026,,0.02089372,,SD32-A2,15:16:23:06,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:18:56.00 15:17:18.00,SD32-A2: 153PT05 SD32-A2: 153PT04,,15:17:43.00 15:16:41.00,1.0000,(1.4044 1.2407 1.1709) (-0.1781 -0.1250 -0.0803) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C027_210514A6,S-Gamut3.Cine/S-Log3,,,,,,,,15:17:47:22,,,A067C027_210514A6.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,067,4096x3024,,153P,,027,,0.02089372,,SD32-A2SD32-A2,15:17:02:02,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:18:56.00,SD32-A2: 153PT05,,15:17:43.00,1.0000,(1.4044 1.2407 1.1709) (-0.1781 -0.1250 -0.0803) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C028_210514EN,S-Gamut3.Cine/S-Log3,,,,,,,,15:18:19:14,,,A067C028_210514EN.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,067,4096x3024,,153P,,028,,0.02089372,,SD32-A2,15:17:47:22,05,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,16:20:57.00,SD32-A2: 153ST01,,16:19:41.00,1.0000,(1.4044 1.2407 1.1709) (-0.1704 -0.1264 -0.0893) (1.0148 0.9859 1.0961),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C029_210514J9,S-Gamut3.Cine/S-Log3,,,,,,,,16:20:24:22,,,A067C029_210514J9.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,067,4096x3024,,153S,,029,,0.02002315,,SD32-A2,16:19:48:18,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,16:22:03.00,SD32-A2: 153ST02,,16:20:57.00,1.0000,(1.4044 1.2407 1.1709) (-0.1704 -0.1264 -0.0893) (1.0148 0.9859 1.0961),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C030_2105141D,S-Gamut3.Cine/S-Log3,,,,,,,,16:21:23:02,,,A067C030_2105141D.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,067,4096x3024,,153S,,030,,0.02002315,,SD32-A2,16:20:59:18,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,16:22:47.00,SD32-A2: 153ST03,,16:22:11.00,1.0000,(1.4044 1.2407 1.1709) (-0.1704 -0.1264 -0.0893) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C031_210514PW,S-Gamut3.Cine/S-Log3,,,,,,,,16:22:38:06,,,A067C031_210514PW.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,067,4096x3024,,153S,,031,,0.02002315,,SD32-A2,16:22:15:18,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,16:23:48.00,SD32-A2: 153ST04,,16:23:20.00,1.0000,(1.4044 1.2407 1.1709) (-0.1704 -0.1264 -0.0893) (1.0148 0.9859 1.0961),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C032_2105144J,S-Gamut3.Cine/S-Log3,,,,,,,,16:23:46:18,,,A067C032_2105144J.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,067,4096x3024,,153S,,032,,0.02002315,,SD32-A2,16:23:25:22,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
