2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,13:32:46.00,SD32-A2: 153HT03,,13:32:01.00,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C011_2105143X,S-Gamut3.Cine/S-Log3,,,,,,,,13:32:41:08,,,B074C011_2105143X.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153H,,011,,0.02002315,,SD32-A2,13:32:13:12,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:34:35.00,SD32-A2: 153HT04,,13:33:16.00,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C012_2105148U,S-Gamut3.Cine/S-Log3,,,,,,,,13:34:32:20,,,B074C012_2105148U.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153H,,012,,0.02002315,,SD32-A2,13:33:28:04,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:41:34.00,SD32-A2: 153JT01,,13:40:26.00,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C013_210514H7,S-Gamut3.Cine/S-Log3,,,,,,,,13:41:27:04,,,B074C013_210514H7.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153J,,013,,0.02002315,,SD32-A2,13:40:35:00,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:52:54.00,SD32-A2: 153KT01,,13:51:34.00,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C014_21051475,S-Gamut3.Cine/S-Log3,,,,,,,,13:52:52:04,,,B074C014_21051475.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153K,,014,,0.02002315,,SD32-A2,13:51:40:00,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:55:10.00,SD32-A2: 153KT02,,13:54:01.00,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C015_210514FX,S-Gamut3.Cine/S-Log3,,,,,,,,13:55:14:08,,,B074C015_210514FX.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153K,,015,,0.02002315,,SD32-A2,13:54:05:16,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C016_2105143K,S-Gamut3.Cine/S-Log3,,,,,,,,13:56:31:00,,,B074C016_2105143K.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153,,016,,0.02002315,,,13:56:28:12,2 ID,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C017_2105149H,S-Gamut3.Cine/S-Log3,,,,,,,,14:01:55:04,,,B074C017_2105149H.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,,,017,,0.02002315,,,14:01:53:12,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,14:29:26.00,SD32-A2: 153LT01,,14:27:04.00,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4 3/4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C018_210514HV,S-Gamut3.Cine/S-Log3,,,,,,,,14:29:12:11,,,B074C018_210514HV.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153L,,018,,0.02002315,,SD32-A2,14:28:20:19,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:33:10.00,SD32-A2: 153LT02,,14:32:07.00,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4 3/4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C019_21051471,S-Gamut3.Cine/S-Log3,,,,,,,,14:33:07:11,,,B074C019_21051471.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153L,,019,,0.02002315,,SD32-A2,14:32:11:19,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:35:20.00,SD32-A2: 153LT03,,14:33:49.00,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4 3/4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C020_210514UJ,S-Gamut3.Cine/S-Log3,,,,,,,,14:35:08:23,,,B074C020_210514UJ.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153L,,020,,0.02002315,,SD32-A2,14:34:10:11,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:38:18.00,SD32-A2: 153MT01,,14:37:43.00,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C021_21051419,S-Gamut3.Cine/S-Log3,,,,,,,,14:38:16:23,,,B074C021_21051419.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153M,,021,,0.02002315,,SD32-A2,14:37:54:19,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:39:42.00,SD32-A2: 153MT02,,14:38:39.00,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4 3/4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C022_210514YG,S-Gamut3.Cine/S-Log3,,,,,,,,14:39:38:19,,,B074C022_210514YG.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153M,,022,,0.02002315,,SD32-A2,14:38:48:19,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:43:34.00,SD32-A2: 153MT03,,14:40:28.00,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C023_210514CZ,S-Gamut3.Cine/S-Log3,,,,,,,,14:42:40:23,,,B074C023_210514CZ.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153M,,023,,0.02002315,,SD32-A2,14:40:30:19,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:49:29.00,SD32-A2: 153NT01,,14:47:48.00,1.0000,(1.3227 1.1431 1.0521) (-0.1407 -0.0743 -0.0298) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C024_210514XG,S-Gamut3.Cine/S-Log3,,,,,,,,14:48:43:07,,,B074C024_210514XG.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153N,,024,,0.02002315,,SD32-A2,14:47:55:15,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:51:04.00,SD32-A2: 153NT02,,14:50:15.00,1.0000,(1.3227 1.1431 1.0521) (-0.1407 -0.0743 -0.0298) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C025_210514QH,S-Gamut3.Cine/S-Log3,,,,,,,,14:51:03:07,,,B074C025_210514QH.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153N,,025,,0.02002315,,SD32-A2,14:50:19:23,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:54:18.00,SD32-A2: 153NT03,,14:52:30.00,1.0000,(1.3227 1.1431 1.0521) (-0.1407 -0.0743 -0.0298) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C026_210514W3,S-Gamut3.Cine/S-Log3,,,,,,,,14:53:38:11,,,B074C026_210514W3.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153N,,026,,0.02002315,,SD32-A2,14:52:41:23,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:10:36.00,SD32-A2: 153PT01,,15:09:14.00,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C027_210514US,S-Gamut3.Cine/S-Log3,,,,,,,,15:10:30:23,,,B074C027_210514US.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153P,,027,,0.02002315,,SD32-A2,15:10:05:15,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:12:55.00,SD32-A2: 153PT02,,15:12:13.00,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C028_210514HU,S-Gamut3.Cine/S-Log3,,,,,,,,15:12:43:19,,,B074C028_210514HU.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153P,,028,,0.02002315,,SD32-A2,15:12:21:07,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,15:14:07.00,SD32-A2: 153PT03,,15:12:55.00,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C029_210514FU,S-Gamut3.Cine/S-Log3,,,,,,,,15:13:32:07,,,B074C029_210514FU.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153P,,029,,0.02002315,,SD32-A2,15:13:04:15,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C030_210514VO,S-Gamut3.Cine/S-Log3,,,,,,,,15:14:38:15,,,B074C030_210514VO.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153,,030,,0.02089372,,,15:14:14:11,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1417 -0.0757 -0.0128) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C031_210514LX,S-Gamut3.Cine/S-Log3,,,,,,,,15:15:14:11,,,B074C031_210514LX.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,074,4096x3024,,153,,031,,0.02089372,,,15:14:38:15,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4044 1.2407 1.1709) (-0.1754 -0.1252 -0.0864) (1.0148 0.9859 1.0961),B,T5.6,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C032_21051455,S-Gamut3.Cine/S-Log3,,,,,,,,15:26:25:20,,,B074C032_21051455.mxf,ND.3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,074,4096x3024,,153,,032,,0.01001157,,,15:23:12:16,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4044 1.2407 1.1709) (-0.1709 -0.1270 -0.0815) (1.0148 0.9859 1.0961),B,T5.6,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C033_210514AP,S-Gamut3.Cine/S-Log3,,,,,,,,15:54:57:01,,,B074C033_210514AP.mxf,ND.3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,074,4096x3024,,153,,033,,0.02089372,,,15:54:26:01,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4044 1.2407 1.1709) (-0.1709 -0.1270 -0.0815) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C034_210514TC,S-Gamut3.Cine/S-Log3,,,,,,,,15:55:25:01,,,B074C034_210514TC.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,074,4096x3024,,,,034,,0.02089372,,,15:54:57:01,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4044 1.2407 1.1709) (-0.1754 -0.1252 -0.0864) (1.0148 0.9859 1.0961),B,T5.6,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C035_210514JK,S-Gamut3.Cine/S-Log3,,,,,,,,15:56:00:13,,,B074C035_210514JK.mxf,ND.3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,074,4096x3024,,153,,035,,0.02089372,,,15:55:25:01,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4044 1.2407 1.1709) (-0.1754 -0.1252 -0.0864) (1.0148 0.9859 1.0961),B,T5.6,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C036_21051475,S-Gamut3.Cine/S-Log3,,,,,,,,15:57:24:21,,,B074C036_21051475.mxf,ND.3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,074,4096x3024,,153,,036,,0.02089372,,,15:56:00:13,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
