2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,10:27:39.00,S29-A1: 115BT01,,10:24:03.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C011_210511Z6,S-Gamut3.Cine/S-Log3,,,,,,,,10:27:28:00,,,A062C011_210511Z6.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115B,,011,,0.02002315,,S29-A1,10:24:00:04,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,10:38:56.00,S29-A1: 115BNGT01,,10:35:33.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C012_210511W0,S-Gamut3.Cine/S-Log3,,,,,,,,10:38:46:00,,,A062C012_210511W0.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115BNG,,012,,0.02002315,,S29-A1,10:35:43:00,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,10:52:10.00,S29-A1: 123T01,,10:50:15.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C013_210511T8,S-Gamut3.Cine/S-Log3,,,,,,,,10:51:55:00,,,A062C013_210511T8.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,123,,013,,0.02002315,,S29-A1,10:50:21:16,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,10:58:16.00,S29-A1: 123T02,,10:55:23.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C014_210511U5,S-Gamut3.Cine/S-Log3,,,,,,,,10:57:00:20,,,A062C014_210511U5.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,123,,014,,0.02002315,,S29-A1,10:55:27:08,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,11:00:55.00,S29-A1: 123T03,,10:58:49.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C015_210511EM,S-Gamut3.Cine/S-Log3,,,,,,,,11:00:45:08,,,A062C015_210511EM.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,123,,015,,0.02002315,,S29-A1,10:58:52:04,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,,,,,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C016_210511FB,S-Gamut3.Cine/S-Log3,,,,,,,,11:02:15:16,,,A062C016_210511FB.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,123,,016,,0.02002315,,,11:01:53:12,4 vfx,Int 1,Int 2,Int 3,Int 4,,,,,,0,3200
,,11:51:44.00,S29-A1: 115CT01,,11:48:38.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C017_2105112I,S-Gamut3.Cine/S-Log3,,,,,,,,11:51:37:06,,,A062C017_2105112I.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115C,,017,,0.02002315,,S29-A1,11:48:42:10,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,11:57:09.00,S29-A1: 115CT02,,11:55:01.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C018_210511PR,S-Gamut3.Cine/S-Log3,,,,,,,,11:56:52:02,,,A062C018_210511PR.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115C,,018,,0.02002315,,S29-A1,11:55:08:22,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,12:00:35.00,S29-A1: 115CT03,,11:58:39.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C019_21051161,S-Gamut3.Cine/S-Log3,,,,,,,,12:00:24:14,,,A062C019_21051161.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115C,,019,,0.02002315,,S29-A1,11:58:43:06,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,12:04:51.00,S29-A1: 115DT01,,12:02:54.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C020_21051121,S-Gamut3.Cine/S-Log3,,,,,,,,12:04:36:22,,,A062C020_21051121.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115D,,020,,0.02002315,,S29-A1,12:03:00:02,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,12:07:55.00,S29-A1: 115DT02,,12:05:21.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C021_210511IC,S-Gamut3.Cine/S-Log3,,,,,,,,12:07:48:14,,,A062C021_210511IC.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115D,,021,,0.02002315,,S29-A1,12:05:21:02,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,,,,,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C022_210511WC,S-Gamut3.Cine/S-Log3,,,,,,,,12:09:16:06,,,A062C022_210511WC.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,123,,022,,0.02002315,,,12:08:49:02,3 vfx,Int 1,Int 2,Int 3,Int 4,,,,,,0,3200
