2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 1/2 Z70-200MM,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C011_2105070N,S-Gamut3.Cine/S-Log3,,,,,,,,09:49:42:07,,,A057C011_2105070N.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,GEN Screens,,011,,0.02002315,,,09:48:20:03,SERIES,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C012_210507EG,S-Gamut3.Cine/S-Log3,,,,,,,,09:50:04:19,,,A057C012_210507EG.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,,,012,,0.02002315,,,09:50:03:11,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 1/2 Z70-200MM,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C013_210507SC,S-Gamut3.Cine/S-Log3,,,,,,,,09:59:20:15,,,A057C013_210507SC.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,GEN Screens,,013,,0.02002315,,,09:58:26:19,SERIES,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C014_210507IA,S-Gamut3.Cine/S-Log3,,,,,,,,10:34:55:03,,,A057C014_210507IA.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,131,,014,,0.02002315,,,10:34:15:03,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C015_210507ZW,S-Gamut3.Cine/S-Log3,,,,,,,,10:37:03:15,,,A057C015_210507ZW.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,154,,015,,0.02002315,,,10:35:59:15,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C016_210507IY,S-Gamut3.Cine/S-Log3,,,,,,,,10:44:03:15,,,A057C016_210507IY.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,154,,016,,0.02002315,,,10:42:15:19,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C017_210507R4,S-Gamut3.Cine/S-Log3,,,,,,,,11:28:14:23,,,A057C017_210507R4.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,129,,017,,0.02002315,,,11:27:11:19,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C018_210507N9,S-Gamut3.Cine/S-Log3,,,,,,,,11:30:15:15,,,A057C018_210507N9.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,129,,018,,0.02002315,,,11:29:13:03,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C019_210507KD,S-Gamut3.Cine/S-Log3,,,,,,,,11:32:42:19,,,A057C019_210507KD.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,129,,019,,0.02002315,,,11:31:38:11,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C020_210507CQ,S-Gamut3.Cine/S-Log3,,,,,,,,11:34:04:15,,,A057C020_210507CQ.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,129,,020,,0.02002315,,,11:33:07:23,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
