2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C011_210507ZH,S-Gamut3.Cine/S-Log3,,,,,,,,15:57:56:18,,,F012C011_210507ZH.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,011,,0.02002315,,,15:57:48:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C012_210507BH,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:03:02,,,F012C012_210507BH.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,012,,0.02002315,,,15:57:56:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C013_210507YG,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:11:06,,,F012C013_210507YG.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,013,,0.02002315,,,15:58:03:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C014_210507GY,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:15:02,,,F012C014_210507GY.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,014,,0.02002315,,,15:58:11:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C015_210507EM,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:19:06,,,F012C015_210507EM.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,015,,0.02002315,,,15:58:15:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C016_210507AV,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:23:18,,,F012C016_210507AV.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,016,,0.02002315,,,15:58:19:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C017_210507B4,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:28:10,,,F012C017_210507B4.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,017,,0.02002315,,,15:58:23:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C018_210507MS,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:32:14,,,F012C018_210507MS.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,018,,0.02002315,,,15:58:28:10,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C019_2105071I,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:35:02,,,F012C019_2105071I.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,019,,0.02002315,,,15:58:32:14,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C020_210507H2,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:38:18,,,F012C020_210507H2.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,020,,0.02002315,,,15:58:35:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C021_210507A7,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:43:10,,,F012C021_210507A7.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,021,,0.02002315,,,15:58:38:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C022_210507OZ,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:48:18,,,F012C022_210507OZ.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,022,,0.02002315,,,15:58:43:10,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C023_210507FQ,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:52:18,,,F012C023_210507FQ.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,023,,0.02002315,,,15:58:48:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C024_2105074N,S-Gamut3.Cine/S-Log3,,,,,,,,15:58:58:18,,,F012C024_2105074N.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,024,,0.02002315,,,15:58:52:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C025_210507PD,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:04:14,,,F012C025_210507PD.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,025,,0.02002315,,,15:58:58:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C026_2105074K,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:09:06,,,F012C026_2105074K.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,026,,0.02002315,,,15:59:04:14,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C027_210507ZI,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:16:14,,,F012C027_210507ZI.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,027,,0.02002315,,,15:59:09:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C028_210507GT,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:25:02,,,F012C028_210507GT.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,028,,0.02002315,,,15:59:16:14,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C029_210507D0,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:30:22,,,F012C029_210507D0.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,029,,0.02002315,,,15:59:25:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C030_210507P1,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:35:14,,,F012C030_210507P1.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,030,,0.02002315,,,15:59:30:22,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C031_210507I9,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:39:02,,,F012C031_210507I9.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,031,,0.02002315,,,15:59:35:14,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C032_210507YA,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:45:06,,,F012C032_210507YA.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,032,,0.02002315,,,15:59:39:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C033_2105079M,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:49:18,,,F012C033_2105079M.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,033,,0.02002315,,,15:59:45:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C034_210507CI,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:55:18,,,F012C034_210507CI.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,034,,0.02002315,,,15:59:49:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C035_21050712,S-Gamut3.Cine/S-Log3,,,,,,,,16:00:28:14,,,F012C035_21050712.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,035,,0.02002315,,,15:59:55:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C036_210507VT,S-Gamut3.Cine/S-Log3,,,,,,,,16:04:43:06,,,F012C036_210507VT.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x2160,,,,036,,0.02002315,,,16:04:36:22,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C037_210507V5,S-Gamut3.Cine/S-Log3,,,,,,,,16:05:17:10,,,F012C037_210507V5.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x2160,,,,037,,0.02002315,,,16:05:14:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C038_210507PD,S-Gamut3.Cine/S-Log3,,,,,,,,16:05:50:18,,,F012C038_210507PD.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x2160,,,,038,,0.02002315,,,16:05:46:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C039_210507AW,S-Gamut3.Cine/S-Log3,,,,,,,,16:06:11:06,,,F012C039_210507AW.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x2160,,,,039,,0.02002315,,,16:06:09:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
