2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T2.8 1/2,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C011_210506YQ,S-Gamut3.Cine/S-Log3,,,,,,,,15:46:50:05,,,J004C011_210506YQ.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,X23,,011,,0.006674383,,,15:44:51:01,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C012_210506B6,S-Gamut3.Cine/S-Log3,,,,,,,,15:51:15:15,,,J004C012_210506B6.mxf,ND .3 ,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X23,,012,,0.02002315,,,15:50:37:03,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C013_2105068Q,S-Gamut3.Cine/S-Log3,,,,,,,,15:52:46:23,,,J004C013_2105068Q.mxf,ND .3 ,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X23,,013,,0.02002315,,,15:52:16:15,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C014_210506G8,S-Gamut3.Cine/S-Log3,,,,,,,,15:56:45:23,,,J004C014_210506G8.mxf,ND .3 ,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X23,,014,,0.02002315,,,15:56:15:03,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C015_210506IF,S-Gamut3.Cine/S-Log3,,,,,,,,16:02:57:23,,,J004C015_210506IF.mxf,ND .3 ,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X23,,015,,0.02002315,,,16:01:57:07,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C016_210506SM,S-Gamut3.Cine/S-Log3,,,,,,,,16:03:52:03,,,J004C016_210506SM.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,,,016,,0.02002315,,,16:03:35:19,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C017_210506I8,S-Gamut3.Cine/S-Log3,,,,,,,,16:04:19:03,,,J004C017_210506I8.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,,,017,,0.02002315,,,16:04:15:23,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C018_210506D1,S-Gamut3.Cine/S-Log3,,,,,,,,16:05:18:11,,,J004C018_210506D1.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,,,018,,0.02002315,,,16:04:56:11,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C019_210506R4,S-Gamut3.Cine/S-Log3,,,,,,,,16:06:48:07,,,J004C019_210506R4.mxf,ND .3 ,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X23,,019,,0.02002315,,,16:05:58:15,8,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C020_2105069P,S-Gamut3.Cine/S-Log3,,,,,,,,17:32:23:03,,,J004C020_2105069P.mxf,ND .3 ,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X107,,020,,0.02002315,,,17:28:26:03,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C021_210506IX,S-Gamut3.Cine/S-Log3,,,,,,,,17:35:02:15,,,J004C021_210506IX.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,X107,,021,,0.02002315,,,17:34:59:07,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C022_210506VS,S-Gamut3.Cine/S-Log3,,,,,,,,17:39:03:19,,,J004C022_210506VS.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,X140,,022,,0.02002315,,,17:37:45:23,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C023_210506N2,S-Gamut3.Cine/S-Log3,,,,,,,,17:40:27:07,,,J004C023_210506N2.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,X140,,023,,0.02002315,,,17:39:51:23,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C024_210506IJ,S-Gamut3.Cine/S-Log3,,,,,,,,17:45:18:15,,,J004C024_210506IJ.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,X152,,024,,0.02002315,,,17:44:45:07,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0923 1.0879 1.0923) (-0.0478 -0.0433 -0.0478) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C025_210506WZ,S-Gamut3.Cine/S-Log3,,,,,,,,17:48:29:19,,,J004C025_210506WZ.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,X152,,025,,0.02002315,,,17:47:31:15,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
