2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C011_210515ZL,S-Gamut3.Cine/S-Log3,,,,,,,,09:02:09:09,,,A068C011_210515ZL.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,011,,0.01001157,,,09:01:15:05,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C012_210515H3,S-Gamut3.Cine/S-Log3,,,,,,,,09:02:56:17,,,A068C012_210515H3.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,012,,0.01001157,,,09:02:09:09,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C013_21051589,S-Gamut3.Cine/S-Log3,,,,,,,,09:03:37:05,,,A068C013_21051589.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,013,,0.01001157,,,09:02:56:17,5 vfx,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C014_210515JS,S-Gamut3.Cine/S-Log3,,,,,,,,09:04:33:13,,,A068C014_210515JS.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,014,,0.01001157,,,09:03:37:05,1 false,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C015_2105154G,S-Gamut3.Cine/S-Log3,,,,,,,,09:05:22:13,,,A068C015_2105154G.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,015,,0.01001157,,,09:04:33:13,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C016_2105153Y,S-Gamut3.Cine/S-Log3,,,,,,,,09:06:07:05,,,A068C016_2105153Y.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,016,,0.01001157,,,09:05:22:13,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C017_210515R2,S-Gamut3.Cine/S-Log3,,,,,,,,09:07:02:05,,,A068C017_210515R2.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,017,,0.01001157,,,09:06:07:05,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C018_210515IH,S-Gamut3.Cine/S-Log3,,,,,,,,09:07:45:17,,,A068C018_210515IH.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,,,018,,0.01001157,,,09:07:02:05,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C019_210515HS,S-Gamut3.Cine/S-Log3,,,,,,,,09:08:45:01,,,A068C019_210515HS.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,019,,0.01001157,,,09:07:45:17,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,09:09:52.00,SD33-A1: 153VT01,,09:09:07.00,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C020_21051551,S-Gamut3.Cine/S-Log3,,,,,,,,09:09:31:01,,,A068C020_21051551.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153V,,020,,0.01001157,,SD33-A1,09:08:45:01,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,09:09:52.00,SD33-A1: 153VT01,,09:09:07.00,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C021_210515FG,S-Gamut3.Cine/S-Log3,,,,,,,,09:11:28:01,,,A068C021_210515FG.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153V,,021,,0.01001157,,SD33-A1,09:09:31:01,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,09:13:12.00,SD33-A1: 153VT02,,09:12:17.00,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C022_2105152V,S-Gamut3.Cine/S-Log3,,,,,,,,09:14:15:21,,,A068C022_2105152V.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153V,,022,,0.01001157,,SD33-A1,09:11:28:01,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C023_2105150V,S-Gamut3.Cine/S-Log3,,,,,,,,09:15:01:01,,,A068C023_2105150V.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,023,,0.01001157,,,09:14:15:21,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C024_210515JH,S-Gamut3.Cine/S-Log3,,,,,,,,09:15:05:01,,,A068C024_210515JH.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,,,024,,0.01001157,,,09:15:01:01,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,10:41:06.00,SD33-A1: 153ZT01,,10:39:41.00,1.0000,(1.3747 1.1963 1.1042) (-0.1789 -0.1051 -0.0223) (1.0148 0.9859 1.0961),A,T4 1/3 G-Series,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C025_210515ZM,S-Gamut3.Cine/S-Log3,,,,,,,,10:41:06:03,,,A068C025_210515ZM.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153Z,,025,,0.02002315,,SD33-A1,10:39:49:15,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:44:26.00,SD33-A1: 153ZT02,,10:43:32.00,1.0000,(1.3747 1.1963 1.1042) (-0.1789 -0.1051 -0.0223) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C026_210515UX,S-Gamut3.Cine/S-Log3,,,,,,,,10:44:26:07,,,A068C026_210515UX.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153Z,,026,,0.02002315,,SD33-A1,10:43:35:23,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:47:09.00,SD33-A1: 153ZT03,,10:45:42.00,1.0000,(1.3747 1.1963 1.1042) (-0.1789 -0.1051 -0.0223) (1.0148 0.9859 1.0961),A,T4 G-Series,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C027_210515WY,S-Gamut3.Cine/S-Log3,,,,,,,,10:47:09:03,,,A068C027_210515WY.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,068,4096x3024,,153Z,,027,,0.02002315,,SD33-A1,10:45:47:19,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:50:15.00,SD33-A1: 153ZT04,,10:49:15.00,1.0000,(1.3747 1.1963 1.1042) (-0.1789 -0.1051 -0.0223) (1.0148 0.9859 1.0961),A,T4 G-Series,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C028_2105151R,S-Gamut3.Cine/S-Log3,,,,,,,,10:50:15:03,,,A068C028_2105151R.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,068,4096x3024,,153Z,,028,,0.02002315,,SD33-A1,10:49:24:23,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3747 1.1963 1.1042) (-0.1789 -0.1051 -0.0223) (1.0148 0.9859 1.0961),A,T4 1/3 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C029_210515YE,S-Gamut3.Cine/S-Log3,,,,,,,,11:16:38:13,,,A068C029_210515YE.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,068,4096x3024,,153,,029,,0.02002315,,,11:16:16:01,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3747 1.1963 1.1042) (-0.1789 -0.1051 -0.0223) (1.0148 0.9859 1.0961),A,T4 1/3 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C030_210515XJ,S-Gamut3.Cine/S-Log3,,,,,,,,11:21:20:09,,,A068C030_210515XJ.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,068,4096x3024,,153,,030,,0.02002315,,,11:20:52:01,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3747 1.1963 1.1042) (-0.1789 -0.1051 -0.0223) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C031_210515HK,S-Gamut3.Cine/S-Log3,,,,,,,,11:24:02:01,,,A068C031_210515HK.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,068,4096x3024,,,,031,,0.02002315,,,11:23:46:13,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3747 1.1963 1.1042) (-0.1789 -0.1051 -0.0223) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C032_210515DN,S-Gamut3.Cine/S-Log3,,,,,,,,11:24:31:21,,,A068C032_210515DN.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,068,4096x3024,,,,032,,0.02002315,,,11:24:06:09,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3747 1.1963 1.1042) (-0.1789 -0.1051 -0.0223) (1.0148 0.9859 1.0961),A,T4 1/3 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C033_210515AS,S-Gamut3.Cine/S-Log3,,,,,,,,11:25:57:05,,,A068C033_210515AS.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,068,4096x3024,,153,,033,,0.02002315,,,11:25:05:09,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,11:47:24.00,SD33-A1: 173T01,,11:46:37.00,1.0000,(1.2735 1.0950 1.0029) (-0.1270 -0.0561 0.0408) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C034_21051566,S-Gamut3.Cine/S-Log3,,,,,,,,11:47:23:05,,,A068C034_21051566.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,068,4096x3024,,173,,034,,0.02002315,,SD33-A1,11:46:45:13,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,11:50:16.00,SD33-A1: 173T02,,11:49:26.00,1.0000,(1.2735 1.0950 1.0029) (-0.1270 -0.0561 0.0408) (1.0148 0.9859 1.0961),A,T4 1/3 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C035_210515BU,S-Gamut3.Cine/S-Log3,,,,,,,,11:50:14:21,,,A068C035_210515BU.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,068,4096x3024,,173,,035,,0.02002315,,SD33-A1,11:49:33:05,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
