2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1632 -0.0924 -0.0079) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C011_210515NU,S-Gamut3.Cine/S-Log3,,,,,,,,09:02:01:02,,,B075C011_210515NU.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,011,,0.01001157,,,09:00:56:06,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1632 -0.0924 -0.0079) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C012_210515KR,S-Gamut3.Cine/S-Log3,,,,,,,,09:02:41:18,,,B075C012_210515KR.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,012,,0.01001157,,,09:02:01:02,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1632 -0.0924 -0.0079) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C013_2105151G,S-Gamut3.Cine/S-Log3,,,,,,,,09:03:27:06,,,B075C013_2105151G.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,013,,0.01001157,,,09:02:41:18,5 vfx,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1632 -0.0924 -0.0079) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C014_2105152V,S-Gamut3.Cine/S-Log3,,,,,,,,09:04:19:22,,,B075C014_2105152V.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,014,,0.01001157,,,09:03:27:06,1 false,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1632 -0.0924 -0.0079) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C015_210515J1,S-Gamut3.Cine/S-Log3,,,,,,,,09:05:03:06,,,B075C015_210515J1.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,015,,0.01001157,,,09:04:19:22,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C016_21051511,S-Gamut3.Cine/S-Log3,,,,,,,,09:05:39:18,,,B075C016_21051511.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,016,,0.01001157,,,09:05:03:06,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C017_2105158Q,S-Gamut3.Cine/S-Log3,,,,,,,,09:06:28:14,,,B075C017_2105158Q.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,017,,0.01001157,,,09:05:39:18,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C018_2105156D,S-Gamut3.Cine/S-Log3,,,,,,,,09:06:45:06,,,B075C018_2105156D.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,,,018,,0.01001157,,,09:06:28:14,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C019_210515VR,S-Gamut3.Cine/S-Log3,,,,,,,,09:07:24:14,,,B075C019_210515VR.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,019,,0.01001157,,,09:06:45:06,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C020_210515VP,S-Gamut3.Cine/S-Log3,,,,,,,,09:08:11:06,,,B075C020_210515VP.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,020,,0.01001157,,,09:07:24:14,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C021_210515EL,S-Gamut3.Cine/S-Log3,,,,,,,,09:08:19:06,,,B075C021_210515EL.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,,,021,,0.01001157,,,09:08:11:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,09:09:52.00,SD33-A1: 153VT01,,09:09:07.00,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C022_210515NW,S-Gamut3.Cine/S-Log3,,,,,,,,09:09:48:14,,,B075C022_210515NW.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153V,,022,,0.01001157,,SD33-A1,09:08:19:06,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,09:09:52.00,SD33-A1: 153VT01,,09:09:07.00,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C023_210515RX,S-Gamut3.Cine/S-Log3,,,,,,,,09:11:56:10,,,B075C023_210515RX.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153V,,023,,0.01001157,,SD33-A1,09:09:48:14,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,09:13:12.00,SD33-A1: 153VT02,,09:12:17.00,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C024_210515IK,S-Gamut3.Cine/S-Log3,,,,,,,,09:12:35:10,,,B075C024_210515IK.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153V,,024,,0.01001157,,SD33-A1,09:11:56:10,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:41:06.00,SD33-A1: 153ZT01,,10:39:41.00,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (0.9680 0.9391 1.0493),B,T4 1/3,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C025_210515G6,S-Gamut3.Cine/S-Log3,,,,,,,,10:41:08:08,,,B075C025_210515G6.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153Z,,025,,0.02002315,,SD33-A1,10:39:53:08,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:44:26.00,SD33-A1: 153ZT02,,10:43:32.00,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,T4 1/3,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C026_210515L4,S-Gamut3.Cine/S-Log3,,,,,,,,10:44:28:00,,,B075C026_210515L4.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153Z,,026,,0.02002315,,SD33-A1,10:43:39:12,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:47:09.00,SD33-A1: 153ZT03,,10:45:42.00,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (0.9680 0.9391 1.0493),B,T4 1/3,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C027_210515HP,S-Gamut3.Cine/S-Log3,,,,,,,,10:47:08:12,,,B075C027_210515HP.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153Z,,027,,0.02002315,,SD33-A1,10:45:49:08,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:50:15.00,SD33-A1: 153ZT04,,10:49:15.00,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (0.9680 0.9391 1.0493),B,T4 1/3,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C028_210515H4,S-Gamut3.Cine/S-Log3,,,,,,,,10:50:17:08,,,B075C028_210515H4.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153Z,,028,,0.02002315,,SD33-A1,10:49:26:20,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,T4 1/3 z70-200,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C029_21051533,S-Gamut3.Cine/S-Log3,,,,,,,,11:21:24:20,,,B075C029_21051533.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153,,029,,0.02002315,,,11:20:50:16,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C030_210515MK,S-Gamut3.Cine/S-Log3,,,,,,,,11:24:42:12,,,B075C030_210515MK.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,,,030,,0.02002315,,,11:23:43:04,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1440 -0.0732 0.0113) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C031_210515RH,S-Gamut3.Cine/S-Log3,,,,,,,,11:25:27:12,,,B075C031_210515RH.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,,,031,,0.02002315,,,11:25:12:00,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,11:47:24.00,SD33-A1: 173T01,,11:46:37.00,1.0000,(1.2840 1.1056 1.0134) (-0.1296 -0.0618 0.0315) (1.0148 0.9859 1.0961),B,T4 1/3 z70-200,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C032_210515RJ,S-Gamut3.Cine/S-Log3,,,,,,,,11:47:25:08,,,B075C032_210515RJ.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,173,,032,,0.02002315,,SD33-A1,11:46:49:04,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,11:50:16.00,SD33-A1: 173T02,,11:49:26.00,1.0000,(1.2840 1.1056 1.0134) (-0.1118 -0.0650 0.0106) (0.9003 0.8714 0.9816),B,T4 1/3 z70-200,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C033_210515QA,S-Gamut3.Cine/S-Log3,,,,,,,,11:50:21:16,,,B075C033_210515QA.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,173,,033,,0.02002315,,SD33-A1,11:49:35:00,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,11:53:18.00,SD33-A1: 173T03,,11:52:30.00,1.0000,(1.2840 1.1056 1.0134) (-0.1118 -0.0650 0.0106) (0.9003 0.8714 0.9816),B,T4 1/3 z70-200,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C034_2105155X,S-Gamut3.Cine/S-Log3,,,,,,,,11:53:18:16,,,B075C034_2105155X.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,173,,034,,0.02002315,,SD33-A1,11:52:42:12,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,12:48:11.00,SD33-A1: 173AT01,,12:47:38.00,1.0000,(1.2840 1.1056 1.0134) (-0.1296 -0.0618 0.0315) (1.0148 0.9859 1.0961),B,T4 1/3 z70-200,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C035_210515LN,S-Gamut3.Cine/S-Log3,,,,,,,,12:47:52:20,,,B075C035_210515LN.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,173A,,035,,0.02002315,,SD33-A1,12:46:48:12,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
