2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C011_210505G8,S-Gamut3.Cine/S-Log3,,,,,,,,14:57:30:22,,,B059C011_210505G8.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,,,011,,0.02002315,,,14:55:06:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C012_210505KE,S-Gamut3.Cine/S-Log3,,,,,,,,15:06:28:02,,,B059C012_210505KE.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,124,,012,,0.02002315,,,15:04:37:14,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C013_2105054S,S-Gamut3.Cine/S-Log3,,,,,,,,15:11:31:18,,,B059C013_2105054S.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,124,,013,,0.02002315,,,15:10:52:06,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C014_210505EQ,S-Gamut3.Cine/S-Log3,,,,,,,,15:15:23:06,,,B059C014_210505EQ.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,124,,014,,0.02002315,,,15:13:31:02,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C015_210505ZP,S-Gamut3.Cine/S-Log3,,,,,,,,15:22:09:22,,,B059C015_210505ZP.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,124,,015,,0.02002315,,,15:20:28:06,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C016_2105052V,S-Gamut3.Cine/S-Log3,,,,,,,,15:31:22:18,,,B059C016_2105052V.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,124,,016,,0.02002315,,,15:29:36:10,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C017_210505UX,S-Gamut3.Cine/S-Log3,,,,,,,,15:52:48:06,,,B059C017_210505UX.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,128,,017,,0.02002315,,,15:51:13:22,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C018_210505W7,S-Gamut3.Cine/S-Log3,,,,,,,,15:55:19:10,,,B059C018_210505W7.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,128,,018,,0.02002315,,,15:54:05:14,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C019_210505T6,S-Gamut3.Cine/S-Log3,,,,,,,,15:57:23:14,,,B059C019_210505T6.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,128,,019,,0.02002315,,,15:56:22:14,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210505_SD25/Camera_Media/B059/B059CEXX/Clip/B059C020_210505HD,S-Gamut3.Cine/S-Log3,,,,,,,,15:59:42:10,,,B059C020_210505HD.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,059,4096x3024,,128,,020,,0.02002315,,,15:58:29:22,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
