2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C011_2105030R,S-Gamut3.Cine/S-Log3,,,,,,,,17:00:53:09,,,A050C011_2105030R.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,,,011,,0.02002315,,,17:00:49:21,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C012_210503VA,S-Gamut3.Cine/S-Log3,,,,,,,,17:01:09:21,,,A050C012_210503VA.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,,,012,,0.02002315,,,17:01:06:17,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C013_210503LX,S-Gamut3.Cine/S-Log3,,,,,,,,17:01:24:13,,,A050C013_210503LX.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,,,013,,0.02002315,,,17:01:16:01,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C014_210503GF,S-Gamut3.Cine/S-Log3,,,,,,,,17:01:38:01,,,A050C014_210503GF.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,,,014,,0.02002315,,,17:01:29:05,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C015_2105039V,S-Gamut3.Cine/S-Log3,,,,,,,,17:01:57:05,,,A050C015_2105039V.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,,,015,,0.02002315,,,17:01:44:01,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C016_210503PS,S-Gamut3.Cine/S-Log3,,,,,,,,17:02:35:05,,,A050C016_210503PS.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,,,016,,0.02002315,,,17:02:24:01,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,17:08:27.00,SD23-A2: 97AngT03,,17:06:47.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C017_2105033J,S-Gamut3.Cine/S-Log3,,,,,,,,17:08:20:21,,,A050C017_2105033J.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,97Ang,,017,,0.02002315,,SD23-A2,17:06:49:01,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,17:10:42.00,SD23-A2: 97AT04,,17:09:02.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C018_210503PS,S-Gamut3.Cine/S-Log3,,,,,,,,17:10:39:17,,,A050C018_210503PS.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,97A,,018,,0.02002315,,SD23-A2,17:09:08:13,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,17:29:56.00,SD23-A2: 97BT01,,17:25:39.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C019_210503HO,S-Gamut3.Cine/S-Log3,,,,,,,,17:29:49:21,,,A050C019_210503HO.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,97B,,019,,0.02002315,,SD23-A2,17:25:41:21,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,17:42:29.00,SD23-A2: 97BT02,,17:37:27.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C020_2105030H,S-Gamut3.Cine/S-Log3,,,,,,,,17:42:20:05,,,A050C020_2105030H.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,97B,,020,,0.02002315,,SD23-A2,17:37:29:09,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,17:50:15.00,SD23-A2: 98T01,,17:47:50.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C021_210503TD,S-Gamut3.Cine/S-Log3,,,,,,,,17:50:14:09,,,A050C021_210503TD.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,98,,021,,0.02002315,,SD23-A2,17:47:53:01,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,18:00:37.00,SD23-A2: +98BT01,,17:58:52.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C022_210503IO,S-Gamut3.Cine/S-Log3,,,,,,,,18:00:33:13,,,A050C022_210503IO.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,98B,,022,,0.02002315,,SD23-A2,17:58:51:09,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C023_21050302,S-Gamut3.Cine/S-Log3,,,,,,,,18:03:26:17,,,A050C023_21050302.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,,,023,,0.02002315,,,18:03:25:09,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,18:05:52.00,SD23-A2: 98BT01,,18:04:23.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C024_2105031R,S-Gamut3.Cine/S-Log3,,,,,,,,18:05:38:21,,,A050C024_2105031R.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,98B,,024,,0.02002315,,SD23-A2,18:04:25:05,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,18:09:22.00,SD23-A2: 98BT02,,18:07:07.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C025_210503CK,S-Gamut3.Cine/S-Log3,,,,,,,,18:09:19:09,,,A050C025_210503CK.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,98B,,025,,0.02002315,,SD23-A2,18:07:11:09,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
