2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C011_210511H8,S-Gamut3.Cine/S-Log3,,,,,,,,23:47:57:18,,,J017C011_210511H8.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,011,,0.01001157,,,23:47:10:06,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C012_210511Z5,S-Gamut3.Cine/S-Log3,,,,,,,,23:48:44:10,,,J017C012_210511Z5.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,012,,0.01001157,,,23:47:57:18,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C013_210511VO,S-Gamut3.Cine/S-Log3,,,,,,,,23:51:07:02,,,J017C013_210511VO.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X163,,013,,0.01001157,,,23:48:44:10,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C014_2105114G,S-Gamut3.Cine/S-Log3,,,,,,,,23:52:15:18,,,J017C014_2105114G.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X163,,014,,0.01001157,,,23:51:07:02,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.1067 1.1114 1.1138) (-0.0570 -0.0557 -0.0467) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C015_2105115L,S-Gamut3.Cine/S-Log3,,,,,,,,23:53:14:02,,,J017C015_2105115L.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X163,,015,,0.01001157,,,23:52:15:18,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.1067 1.1114 1.1138) (-0.0570 -0.0557 -0.0467) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C016_2105116D,S-Gamut3.Cine/S-Log3,,,,,,,,23:54:25:02,,,J017C016_2105116D.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X163,,016,,0.01001157,,,23:53:14:02,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.1067 1.1114 1.1138) (-0.0570 -0.0557 -0.0467) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C017_210511HI,S-Gamut3.Cine/S-Log3,,,,,,,,23:55:32:18,,,J017C017_210511HI.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X163,,017,,0.01001157,,,23:54:25:02,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.1067 1.1114 1.1138) (-0.0570 -0.0557 -0.0467) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C018_210511JF,S-Gamut3.Cine/S-Log3,,,,,,,,23:56:33:02,,,J017C018_210511JF.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X163,,018,,0.01001157,,,23:55:32:18,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.1067 1.1114 1.1138) (-0.0570 -0.0557 -0.0467) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C019_210511PR,S-Gamut3.Cine/S-Log3,,,,,,,,23:57:35:02,,,J017C019_210511PR.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X163,,019,,0.01001157,,,23:56:33:02,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.1067 1.1114 1.1138) (-0.0570 -0.0557 -0.0467) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C020_210511A5,S-Gamut3.Cine/S-Log3,,,,,,,,23:59:07:22,,,J017C020_210511A5.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X163,,020,,0.01001157,,,23:57:35:02,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C021_210511F8,S-Gamut3.Cine/S-Log3,,,,,,,,23:59:12:06,,,J017C021_210511F8.mxf,,0,500,,,,,,Unknown,,0.3,,,017,4096x2160,,,,021,,0.01001157,,,23:59:07:22,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C022_2105111K,S-Gamut3.Cine/S-Log3,,,,,,,,23:59:20:06,,,J017C022_2105111K.mxf,,0,500,,,,,,Unknown,,0.3,,,017,4096x2160,,,,022,,0.01001157,,,23:59:12:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
